previous_assessment_avg,recent_assessment_score,topic_wise_accuracy,quiz_completion_rate,attendance_percentage,assignment_completion_rate,study_session_completion_rate,avg_daily_study_time_minutes,late_submissions_count,integrity_events_count,weak_topics_count,assessment_attempt_count,risk_level
57.58,55.79,57.33,70.9,68.92,75.1,46.42,65.1,2,5,6,3,2
71.19,70.92,75.24,100.0,83.87,96.08,83.37,57.3,2,1,5,9,2
44.16,27.94,37.01,39.04,65.08,38.5,36.92,18.8,8,5,8,5,2
57.89,60.86,64.18,61.37,68.03,38.97,56.73,25.6,4,3,3,9,2
65.06,66.4,66.98,57.73,73.95,63.49,62.32,48.0,3,4,4,10,2
88.88,91.67,89.85,74.2,83.66,77.3,61.33,52.0,3,1,2,4,1
78.84,80.26,77.91,64.3,68.8,73.03,82.61,65.9,3,4,2,7,2
99.5,100.0,100.0,92.05,96.64,91.64,100.0,64.7,1,0,1,10,0
97.86,100.0,99.14,100.0,95.19,90.67,93.49,108.0,1,1,5,12,2
59.94,58.17,55.99,51.49,72.44,51.51,45.4,38.2,3,2,5,4,2
61.53,69.25,64.19,68.98,65.88,57.43,41.41,22.0,0,3,7,10,2
97.57,95.2,90.71,89.83,92.23,82.81,75.65,75.4,7,1,2,6,1
95.33,98.08,96.97,79.16,98.31,100.0,89.33,55.5,0,1,2,12,0
62.59,58.66,58.16,73.2,73.75,56.62,72.36,36.2,3,3,4,8,2
76.02,68.29,73.14,72.74,69.46,73.68,57.44,36.2,5,2,3,11,2
80.97,77.42,79.34,82.87,85.03,64.44,90.05,66.8,6,0,4,3,2
86.65,83.25,82.76,82.62,96.6,84.28,85.81,62.1,1,1,3,7,1
91.87,93.9,95.39,82.7,100.0,82.55,75.17,81.6,6,1,1,11,1
32.78,22.41,33.05,43.15,66.22,45.63,35.7,22.7,6,5,5,2,2
99.5,100.0,100.0,100.0,89.99,88.78,74.65,68.6,2,0,1,10,0
47.87,44.88,49.34,84.39,77.55,82.24,49.09,44.3,4,0,5,5,2
48.59,39.87,38.96,77.59,73.36,53.4,57.86,68.5,4,2,3,9,2
78.57,76.89,85.34,64.81,85.02,86.41,64.7,38.6,1,1,3,13,1
60.79,53.9,56.89,65.46,81.86,54.15,65.71,42.0,1,2,7,6,2
99.5,100.0,100.0,95.49,100.0,98.02,95.97,81.0,2,0,3,13,0
99.5,100.0,97.23,100.0,94.73,100.0,100.0,102.5,0,0,1,4,0
99.5,100.0,100.0,100.0,100.0,100.0,100.0,130.2,0,0,4,8,0
60.41,65.14,59.08,80.5,85.19,100.0,62.67,53.3,1,1,5,7,2
99.5,100.0,99.52,100.0,94.74,94.23,98.3,101.2,0,0,3,4,0
99.5,100.0,100.0,86.38,100.0,97.87,97.42,106.9,2,0,2,8,0
44.41,47.6,50.43,79.98,83.74,76.87,100.0,52.8,2,4,7,13,2
92.31,100.0,98.35,95.26,100.0,94.35,98.89,100.7,5,0,5,4,2
69.36,66.06,67.41,73.54,88.69,88.3,84.2,79.5,3,1,4,8,2
72.78,95.33,83.31,74.23,83.35,83.67,90.01,33.2,2,1,2,13,1
80.23,83.19,77.6,81.1,86.97,72.87,82.31,85.1,5,1,1,6,1
73.62,80.47,70.52,85.0,96.73,90.53,100.0,88.8,3,1,4,9,1
72.06,94.07,76.81,80.71,96.25,74.62,79.23,62.1,2,0,1,10,0
79.63,74.93,74.99,81.99,87.24,82.95,96.08,60.4,2,0,6,6,2
45.52,42.86,47.96,43.63,61.5,52.38,43.56,20.1,5,2,8,6,2
94.19,93.24,88.96,87.1,95.75,89.45,74.9,78.4,1,0,2,13,0
53.16,31.93,41.18,49.8,73.93,52.66,48.43,15.5,6,2,4,13,2
52.67,54.93,49.97,58.55,77.45,68.29,61.73,43.3,4,3,5,7,2
56.09,45.95,46.05,84.1,77.74,71.51,69.83,44.9,5,4,4,12,2
97.77,100.0,93.71,93.01,99.81,90.32,88.0,69.4,3,1,4,13,1
75.63,73.36,76.4,63.96,78.8,59.86,64.94,58.9,3,0,3,4,2
98.58,98.41,98.59,90.37,93.07,71.8,77.73,78.7,4,0,2,6,1
93.88,100.0,100.0,100.0,95.83,99.6,91.26,106.5,1,1,7,6,2
94.86,86.88,92.32,58.72,78.44,67.15,65.12,46.4,3,2,2,6,1
78.88,79.3,74.84,69.89,72.47,67.65,72.33,29.6,4,0,6,8,2
92.49,90.83,92.19,73.25,83.39,59.73,71.66,58.5,2,3,2,13,1
74.39,72.21,66.96,72.95,83.25,63.08,52.09,63.8,5,3,5,4,2
91.06,87.65,86.25,82.33,95.19,100.0,94.3,78.6,1,3,0,6,0
70.02,76.23,73.44,78.32,95.72,79.01,76.23,80.4,1,2,4,11,1
65.27,61.36,62.56,63.7,82.54,53.98,38.72,35.9,3,2,4,7,2
72.05,56.49,57.94,68.01,61.69,51.87,52.59,26.2,9,2,4,8,2
39.03,35.56,31.71,58.2,74.64,67.57,64.31,54.7,3,4,7,9,2
36.13,36.17,38.25,56.08,59.88,52.01,45.95,25.9,2,1,10,4,2
61.64,60.0,59.05,57.62,61.93,49.56,40.04,7.3,7,1,7,4,2
30.2,24.48,24.56,39.58,57.24,30.75,32.73,5.0,8,2,3,6,2
39.79,47.63,45.28,59.86,64.94,58.92,53.62,40.0,6,0,7,9,2
66.23,61.15,57.37,77.57,76.85,69.21,28.02,50.4,7,3,2,11,2
82.99,85.68,90.56,71.61,76.17,79.69,74.04,74.8,2,1,2,6,1
60.52,59.24,57.12,54.97,61.48,52.77,25.62,25.9,12,4,2,12,2
81.92,85.23,77.88,98.58,92.15,98.17,98.03,84.2,2,1,2,4,1
94.86,91.72,89.34,80.51,97.17,88.26,64.07,77.3,0,0,1,6,0
58.11,58.36,48.86,57.56,71.8,54.08,56.99,50.6,5,4,3,10,2
92.35,97.58,86.46,97.11,100.0,92.51,93.43,101.4,2,1,1,4,0
65.84,70.28,72.97,59.34,75.06,40.15,45.83,13.2,8,2,4,10,2
76.51,62.51,62.59,87.89,83.05,57.01,58.18,60.8,1,0,2,6,1
99.5,100.0,100.0,95.03,100.0,93.33,91.31,69.5,2,0,0,10,0
70.09,67.98,69.98,55.25,78.44,64.51,40.19,36.6,3,3,4,10,2
89.99,100.0,97.06,92.13,84.15,83.04,90.85,101.5,1,1,1,2,0
99.5,100.0,97.37,92.59,100.0,100.0,91.37,92.7,1,0,2,4,0
67.48,61.46,65.56,82.0,89.76,69.44,55.9,65.1,3,3,5,8,2
52.51,45.02,48.08,54.82,65.24,52.81,59.04,25.9,2,2,4,11,2
88.1,93.08,91.99,87.52,91.74,92.68,78.95,68.9,4,0,2,7,1
67.39,65.65,59.21,98.29,92.13,93.44,82.06,74.1,2,5,6,12,2
66.2,61.39,69.01,60.58,82.96,62.71,61.69,40.0,2,1,2,13,2
92.19,100.0,94.56,85.19,97.84,94.8,97.75,78.2,5,0,2,2,1
82.62,87.79,82.09,70.55,85.31,77.43,62.89,80.6,5,0,4,5,2
51.82,55.05,53.34,45.28,61.07,51.72,34.05,17.6,6,0,5,8,2
73.81,73.61,75.71,69.08,86.72,86.74,78.89,56.6,2,2,4,10,2
38.56,36.52,39.67,47.97,59.32,57.96,35.85,8.1,7,5,6,8,2
99.5,100.0,100.0,90.46,100.0,94.0,100.0,86.1,2,0,1,3,0
81.0,74.97,84.36,100.0,93.2,95.32,98.57,89.7,3,1,7,8,2
84.46,93.24,90.59,69.79,77.79,68.56,61.12,42.5,3,0,4,6,1
49.87,26.4,48.36,24.15,45.85,29.86,5.0,5.0,6,2,6,7,2
85.99,93.35,87.73,77.85,88.38,84.07,84.08,83.7,3,3,2,12,1
64.03,50.2,55.83,44.37,63.81,45.15,28.12,5.0,4,0,2,11,2
97.84,99.27,97.12,82.9,92.28,86.48,91.68,68.8,0,2,2,11,0
99.5,100.0,95.6,100.0,100.0,100.0,100.0,110.0,0,0,1,12,0
72.68,85.59,79.14,78.27,81.52,69.83,61.67,45.5,0,1,4,6,1
84.94,89.99,84.58,100.0,100.0,98.78,88.06,104.4,0,0,2,12,0
54.42,46.88,53.59,64.19,65.13,54.83,59.24,46.7,3,3,6,3,2
73.66,91.13,80.77,100.0,92.62,100.0,100.0,113.4,3,1,4,4,1
65.82,66.7,61.09,59.37,83.36,54.44,47.55,24.1,1,2,5,4,2
51.5,58.78,57.86,73.82,72.94,72.41,73.79,45.9,0,3,4,8,2
80.21,88.88,85.31,92.2,95.88,97.77,100.0,82.7,1,2,1,5,0
50.38,53.85,54.61,78.38,67.37,69.98,62.09,65.7,3,3,7,4,2
62.87,77.68,69.27,83.58,73.33,83.43,82.19,67.9,1,1,6,7,2
39.23,27.81,39.26,37.4,54.91,28.07,29.63,5.0,4,5,3,12,2
46.52,29.55,42.25,42.76,44.85,29.98,50.09,23.6,4,5,4,12,2
81.04,96.78,87.08,66.73,83.57,64.35,48.18,31.6,2,4,1,9,2
73.12,70.88,84.1,100.0,99.7,100.0,100.0,127.9,2,2,7,12,2
43.31,42.16,40.69,58.42,78.61,73.79,60.75,56.3,5,4,7,10,2
83.31,85.38,85.12,100.0,89.41,100.0,97.22,104.8,3,1,3,11,1
83.15,92.06,89.73,95.82,94.38,100.0,95.28,106.4,2,0,3,5,0
90.47,91.6,95.48,80.44,86.45,88.99,83.27,60.3,2,1,2,5,1
99.5,100.0,96.57,100.0,100.0,100.0,100.0,107.8,0,0,4,5,0
64.57,57.87,52.85,80.57,74.97,75.83,60.46,68.4,0,1,5,7,2
94.97,100.0,95.28,90.27,95.25,100.0,94.45,79.9,7,0,4,7,1
37.17,42.3,26.79,44.4,53.12,42.8,32.03,11.0,6,2,4,6,2
64.81,64.89,68.14,66.73,77.99,58.44,69.28,30.3,3,1,5,4,2
78.69,86.3,83.43,91.7,93.13,97.3,86.33,47.3,2,0,3,13,1
94.77,100.0,92.47,85.75,87.39,74.2,80.58,70.5,0,1,0,2,0
63.77,50.45,63.82,72.25,69.66,44.18,51.75,27.2,6,4,2,10,2
78.18,76.72,77.28,66.12,85.04,57.73,74.95,18.3,2,0,1,3,1
91.61,90.71,89.36,91.17,93.83,90.75,79.9,44.9,2,0,3,4,0
45.78,35.68,40.84,44.74,57.67,47.61,40.54,9.4,5,2,2,8,2
96.29,87.55,92.38,98.18,97.41,83.86,100.0,84.8,2,0,3,6,0
94.68,92.62,91.83,76.19,82.86,78.47,80.18,43.4,2,0,0,11,0
62.68,60.88,59.14,75.86,67.09,50.6,59.32,26.7,6,3,4,13,2
39.76,39.17,39.83,82.82,72.28,84.1,71.37,51.0,5,5,2,9,2
88.27,93.62,87.76,86.56,93.81,86.99,76.93,62.1,1,0,3,10,0
99.5,94.27,96.45,100.0,100.0,100.0,100.0,82.4,0,0,0,4,0
75.33,65.83,68.76,64.31,77.3,79.53,78.71,58.4,0,0,5,4,2
70.29,75.21,73.97,97.14,78.07,91.33,100.0,76.4,5,2,2,6,2
85.59,92.18,93.94,100.0,100.0,100.0,100.0,119.9,2,0,1,4,0
88.71,92.0,93.1,89.24,89.37,97.91,84.63,60.5,2,2,2,8,1
75.03,73.9,78.49,85.65,80.06,80.09,75.17,54.2,2,0,2,2,1
99.5,100.0,99.71,100.0,100.0,100.0,100.0,141.1,1,0,1,5,0
40.77,52.06,51.59,70.62,66.88,62.68,74.28,28.9,0,2,2,6,2
45.04,49.1,42.19,50.89,64.53,41.78,42.82,16.6,7,1,2,9,2
39.45,36.4,45.53,58.79,63.25,39.16,37.19,5.2,3,2,3,7,2
99.5,100.0,100.0,100.0,100.0,100.0,100.0,87.6,0,0,3,3,0
73.69,69.85,66.09,100.0,100.0,100.0,100.0,70.9,1,0,5,2,2
89.59,73.44,80.16,76.13,84.19,86.74,80.17,75.8,1,1,4,4,1
66.62,69.38,64.24,56.5,71.89,58.72,61.25,25.7,5,2,6,5,2
95.69,100.0,95.11,100.0,100.0,97.59,96.63,69.2,2,0,2,10,0
26.31,18.39,27.08,41.04,55.17,47.58,27.25,5.0,8,3,7,3,2
99.5,98.18,98.92,76.64,79.51,76.69,70.65,57.3,3,0,3,6,1
56.88,67.22,62.18,86.62,85.06,77.62,76.67,64.5,0,1,5,9,2
99.5,100.0,99.28,100.0,100.0,100.0,100.0,122.4,0,0,1,10,0
99.5,92.79,100.0,83.08,95.7,92.79,89.1,72.6,6,0,3,6,1
46.17,45.77,49.01,31.09,59.31,33.16,12.72,5.0,7,3,3,8,2
86.04,69.25,80.02,64.72,89.08,78.57,76.01,88.2,4,0,3,12,1
84.21,89.92,80.42,67.18,89.08,73.49,53.7,28.7,5,2,4,13,2
89.77,92.9,92.56,79.75,92.36,84.5,83.65,36.9,4,1,1,2,1
70.56,70.54,75.19,75.4,74.99,74.6,90.22,43.5,3,1,3,4,2
93.34,89.92,92.47,80.91,97.21,79.59,85.28,73.2,1,0,1,3,0
56.07,72.7,69.43,81.67,82.12,75.86,80.83,66.9,2,2,6,10,2
89.15,89.24,91.5,100.0,100.0,95.12,100.0,75.4,1,1,1,3,0
95.13,86.03,88.3,74.47,97.64,87.76,89.36,83.2,5,1,5,12,2
83.55,87.01,83.98,85.47,86.89,76.87,74.05,52.0,3,0,4,12,1
73.75,80.56,76.79,87.42,91.77,84.13,92.94,71.4,3,2,5,6,2
82.9,86.53,88.29,72.65,85.49,71.99,48.44,24.9,5,0,3,2,2
87.54,92.68,87.64,81.14,88.58,66.53,67.76,41.1,1,0,3,12,1
62.22,69.48,64.77,92.09,87.89,89.02,89.44,72.2,2,1,4,12,1
71.51,78.67,71.74,100.0,92.43,90.33,85.6,95.1,1,0,6,5,2
99.5,100.0,100.0,87.61,96.63,96.38,91.44,70.8,2,0,1,13,0
99.5,92.48,90.62,72.28,94.7,75.59,70.34,74.3,4,0,0,11,0
82.11,86.69,81.89,76.35,88.35,73.4,85.14,55.5,1,1,4,8,1
39.71,38.52,39.15,68.75,69.34,62.64,59.36,35.1,6,4,5,3,2
53.91,46.64,47.67,54.17,62.9,46.39,32.04,25.0,3,4,4,5,2
73.59,67.0,75.47,70.34,72.35,69.67,67.96,30.2,3,1,4,3,2
80.06,69.42,78.11,80.2,91.74,86.41,68.48,32.2,4,2,5,2,2
93.05,100.0,95.03,94.78,90.24,90.35,87.34,75.1,3,0,0,11,0
72.47,79.81,78.83,74.57,97.54,78.8,91.53,66.7,3,0,4,6,1
99.5,100.0,95.23,100.0,100.0,80.77,74.17,69.0,4,0,1,12,0
98.04,86.7,94.7,81.68,96.62,81.58,85.97,41.2,2,0,0,8,0
96.98,100.0,96.83,100.0,88.04,97.05,97.44,110.4,2,1,3,11,0
81.82,82.57,80.93,83.5,83.23,81.78,83.09,55.5,3,2,4,6,2
78.75,84.36,77.74,100.0,100.0,100.0,100.0,116.8,0,0,6,3,2
91.41,80.93,83.34,79.01,89.45,77.29,80.59,78.9,4,0,1,5,1
95.09,97.0,99.56,100.0,100.0,71.63,87.62,61.1,3,0,1,12,0
85.92,90.06,88.5,86.2,92.59,88.34,92.71,75.3,1,0,1,11,0
61.88,67.3,63.65,86.73,91.08,98.6,100.0,97.3,2,1,4,11,1
83.4,97.73,80.72,97.8,86.24,78.49,78.9,73.6,2,1,1,9,0
54.49,45.5,54.71,38.21,56.96,27.06,32.42,5.0,5,3,5,7,2
91.28,83.03,89.93,100.0,95.15,89.55,85.54,86.9,1,0,3,7,0
77.43,85.67,82.46,81.66,85.78,65.37,72.01,61.5,4,1,2,3,1
99.5,100.0,97.15,100.0,100.0,100.0,100.0,103.5,1,0,1,10,0
71.29,70.78,69.78,73.71,69.39,75.0,63.66,52.0,4,0,4,8,2
72.5,70.95,73.88,100.0,94.91,97.43,100.0,90.2,0,0,6,6,2
92.06,87.0,85.13,67.54,97.16,74.04,59.83,61.5,5,2,2,6,2
77.78,70.02,78.7,75.47,87.85,60.41,60.89,53.7,3,4,2,4,2
88.94,100.0,94.46,87.42,92.03,100.0,93.99,68.4,3,0,4,9,1
26.4,17.34,21.9,60.78,58.5,39.99,42.77,5.0,5,5,7,6,2
52.27,45.06,44.53,74.13,82.57,66.92,77.01,68.9,5,1,4,13,2
99.5,100.0,100.0,95.94,100.0,100.0,81.06,90.3,1,0,4,3,0
99.5,97.48,96.61,94.07,100.0,99.36,82.75,69.4,4,1,0,8,0
99.5,100.0,93.6,100.0,100.0,100.0,100.0,116.2,0,0,3,8,0
99.5,100.0,92.16,100.0,100.0,100.0,97.86,99.0,3,0,0,9,0
51.59,40.84,42.67,34.41,67.57,50.81,58.81,25.5,4,2,4,6,2
49.64,44.58,46.58,71.88,77.64,71.76,62.8,49.5,1,3,3,11,2
84.63,81.55,92.17,89.11,94.61,85.27,89.57,78.6,3,1,4,9,1
99.5,100.0,100.0,100.0,100.0,98.55,98.81,73.9,4,0,1,7,0
43.44,28.95,39.67,74.82,81.46,82.82,62.85,69.9,5,2,5,7,2
81.25,97.05,90.47,95.07,98.65,97.6,87.76,91.6,5,2,2,3,1
87.59,92.03,82.05,85.52,86.88,67.9,72.98,83.9,5,2,0,10,1
80.76,73.66,77.88,59.39,71.27,62.91,64.98,25.3,6,0,1,13,2
85.36,100.0,91.35,100.0,100.0,100.0,100.0,134.0,0,1,4,11,0
64.06,61.46,56.6,45.8,71.9,35.44,45.4,28.9,5,2,2,4,2
46.82,35.2,39.58,51.61,58.06,51.4,39.35,5.0,4,0,8,7,2
69.2,71.05,71.85,58.23,75.58,56.04,47.39,22.0,0,0,8,6,2
87.19,91.16,87.66,99.46,89.39,78.72,85.4,65.2,4,1,6,9,2
44.67,33.3,41.36,71.84,63.97,68.09,41.78,9.1,6,3,9,4,2
90.69,89.22,95.21,76.88,91.3,82.19,66.73,53.9,6,1,3,9,1
87.09,84.15,87.75,84.09,82.82,92.24,62.83,66.2,2,0,3,7,1
57.17,57.69,60.66,71.45,73.97,72.41,71.14,40.7,2,2,2,5,2
71.33,79.37,74.6,91.78,93.31,100.0,91.65,101.6,1,3,1,8,1
99.5,100.0,99.69,89.37,99.48,89.37,84.83,59.7,2,0,2,6,0
99.5,100.0,99.75,77.84,95.96,99.29,85.33,57.5,1,0,2,13,0
69.55,61.06,63.95,89.87,95.94,80.64,95.48,92.9,2,2,3,5,1
56.75,61.59,52.4,74.51,72.53,79.87,58.89,37.1,5,2,4,12,2
53.22,42.39,46.16,49.24,66.4,54.64,42.53,24.8,4,5,6,6,2
90.95,84.41,92.11,86.0,94.85,82.0,93.9,73.4,0,3,1,4,1
93.56,100.0,98.8,95.9,93.35,82.24,85.39,67.8,3,1,0,5,0
52.88,52.51,52.83,92.69,71.69,72.47,74.45,66.2,5,4,6,12,2
93.09,97.36,96.72,89.49,92.15,78.93,80.52,78.7,5,0,1,4,1
69.08,65.59,72.14,42.74,70.93,30.48,29.83,9.8,4,3,2,4,2
83.5,88.82,84.69,100.0,100.0,100.0,99.99,90.4,0,0,1,5,0
68.82,68.87,65.94,62.47,78.27,64.19,53.73,34.7,3,1,1,3,2
85.13,86.99,91.43,78.25,87.71,77.0,90.24,67.3,1,0,1,13,0
90.22,100.0,94.43,100.0,100.0,100.0,100.0,121.8,1,0,2,2,0
61.05,75.27,68.68,90.07,79.83,93.4,74.32,80.8,3,0,6,5,2
99.5,100.0,96.84,100.0,100.0,100.0,98.26,97.5,1,0,3,4,0
56.35,56.84,56.87,73.63,73.5,79.11,74.26,85.3,10,0,7,2,2
76.86,72.96,74.34,62.87,78.66,63.82,57.88,23.3,10,2,1,2,2
87.95,97.8,96.79,97.95,100.0,100.0,100.0,107.0,2,0,1,11,0
98.38,96.72,99.23,100.0,100.0,100.0,100.0,100.8,1,0,3,4,0
96.09,98.85,100.0,70.09,88.94,74.38,71.32,52.6,5,0,3,5,1
42.93,40.4,39.6,58.49,62.98,53.65,54.63,47.5,6,6,6,5,2
40.33,35.21,35.35,61.89,68.21,72.61,62.02,42.9,5,3,4,4,2
97.07,100.0,100.0,83.74,95.17,91.74,84.29,107.6,1,0,2,7,0
68.53,64.58,69.97,66.53,66.41,58.38,64.4,46.3,5,3,2,12,2
34.75,36.53,36.21,46.27,63.56,40.44,32.7,5.0,5,5,5,4,2
73.41,75.13,77.46,76.0,81.56,78.93,64.59,78.9,0,0,3,5,1
91.28,90.35,84.67,85.21,93.69,88.63,67.68,69.3,5,1,3,6,1
52.16,44.76,46.95,43.13,55.92,26.06,23.61,5.0,8,3,7,11,2
70.52,61.52,68.45,63.75,75.84,66.58,55.75,41.3,7,0,5,7,2
48.26,39.53,49.62,55.18,68.64,59.52,51.1,14.6,3,3,2,7,2
92.5,100.0,87.74,86.37,92.94,87.79,98.05,67.6,3,0,1,3,0
64.17,59.03,66.48,44.23,58.65,46.06,31.88,36.9,2,2,4,2,2
77.62,68.88,68.38,80.71,77.73,71.33,58.69,73.6,2,2,5,8,2
86.24,100.0,90.31,77.6,76.96,82.76,66.73,53.5,1,1,5,8,2
59.84,63.77,59.08,73.95,77.88,71.59,62.23,58.5,3,1,6,5,2
87.23,87.79,90.01,77.41,73.04,60.6,58.71,19.8,4,1,2,10,1
91.2,100.0,86.01,86.3,88.69,84.15,83.05,55.0,4,0,4,7,1
84.01,80.41,81.11,100.0,100.0,94.02,98.13,104.2,1,0,2,7,0
89.52,96.29,92.2,84.3,95.7,92.06,73.98,73.3,3,1,3,13,1
80.79,83.32,81.04,89.18,78.18,81.51,79.6,70.7,3,0,2,2,1
93.42,100.0,100.0,100.0,96.57,79.86,86.63,70.1,2,1,4,11,1
68.93,70.19,62.22,88.45,99.94,100.0,86.32,110.6,2,3,2,8,1
87.5,87.94,91.85,90.69,90.53,82.69,84.73,63.3,1,0,4,7,1
63.03,78.9,66.82,58.66,56.17,56.42,46.56,42.6,1,1,3,6,2
62.18,45.46,54.7,52.89,65.42,67.99,65.89,35.1,4,0,4,6,2
88.59,85.85,87.9,89.25,86.67,80.29,71.22,56.1,3,0,1,6,1
99.5,93.04,96.09,82.61,94.82,73.88,73.43,43.1,6,0,1,3,1
53.93,40.98,43.77,51.14,65.5,32.09,22.95,5.0,4,1,1,11,2
73.91,75.6,72.09,54.7,66.62,47.23,31.9,46.8,5,3,2,2,2
99.5,100.0,95.96,100.0,81.01,100.0,99.7,84.2,2,0,2,9,0
70.12,76.3,73.34,95.51,96.68,95.03,88.22,103.3,0,1,3,3,1
33.98,28.59,31.39,52.2,55.3,24.91,17.45,5.0,8,7,8,5,2
99.5,97.72,100.0,86.71,95.88,91.64,88.98,36.7,5,0,1,5,0
53.97,53.5,56.05,35.23,70.44,55.11,49.22,5.0,5,0,7,6,2
73.59,77.69,69.87,100.0,83.73,100.0,84.59,77.1,4,2,4,11,2
44.17,38.84,40.61,65.31,60.01,56.23,67.84,34.3,3,1,2,3,2
63.19,59.62,62.53,76.48,70.68,74.04,62.92,69.5,4,2,7,11,2
88.86,100.0,92.01,71.75,81.91,75.84,68.13,45.6,2,1,4,8,1
89.2,78.77,91.2,95.49,94.99,91.76,100.0,96.8,2,0,2,2,0
93.75,100.0,92.22,97.25,97.64,100.0,100.0,99.1,1,0,5,9,2
78.65,87.87,83.0,76.24,83.28,80.66,59.58,66.7,2,1,2,7,1
49.98,45.6,48.24,69.84,71.25,58.59,49.83,17.3,6,2,6,8,2
95.41,99.35,95.82,81.7,100.0,81.89,82.55,45.3,2,1,1,9,0
89.95,100.0,93.81,98.27,100.0,100.0,100.0,107.7,0,1,3,6,0
89.33,95.01,89.57,100.0,100.0,100.0,100.0,92.2,0,0,0,10,0
99.5,100.0,99.28,84.2,97.03,90.67,96.24,73.2,1,0,1,2,0
62.4,54.99,53.32,57.39,70.58,50.74,40.31,13.9,8,2,7,5,2
60.99,56.7,60.28,71.44,86.36,70.45,72.02,61.1,4,0,3,3,2
79.13,78.09,75.96,92.5,83.66,100.0,95.91,92.2,1,0,5,10,2
86.75,88.13,85.13,68.88,96.59,81.05,76.34,66.4,3,0,3,12,1
83.06,80.05,85.2,79.49,77.35,70.27,70.46,17.3,4,1,3,8,2
63.28,72.71,71.03,88.6,83.57,89.01,90.19,98.0,5,2,9,7,2
94.39,92.64,96.46,82.54,90.9,65.22,75.49,56.7,2,0,0,13,0
89.49,98.16,91.91,89.36,92.71,94.16,90.64,63.8,4,3,5,6,2
69.47,55.14,67.4,78.52,81.21,72.55,76.03,64.6,6,0,4,10,2
97.95,100.0,99.3,100.0,100.0,100.0,100.0,96.1,0,0,1,3,0
66.63,72.55,72.51,54.12,72.08,64.23,41.95,16.7,2,1,4,10,2
68.21,66.51,72.4,91.66,85.96,86.83,89.75,72.5,3,1,9,10,2
99.5,100.0,100.0,91.72,100.0,85.87,97.79,87.2,3,0,2,13,0
87.28,100.0,91.69,85.02,82.98,84.29,74.19,62.0,8,3,3,11,2
91.69,91.2,96.74,100.0,99.39,100.0,100.0,93.3,1,0,3,11,0
54.53,55.11,55.65,68.11,76.37,65.86,59.45,61.6,5,2,7,7,2
64.25,59.03,58.44,73.89,76.73,73.73,66.93,40.3,1,2,4,2,2
88.04,90.59,87.99,45.1,64.95,45.42,58.35,26.8,2,0,1,2,1
99.5,100.0,96.12,100.0,100.0,96.22,100.0,92.2,1,1,1,3,0
72.87,68.36,73.13,74.53,77.12,63.19,67.61,42.1,4,0,3,8,2
91.18,100.0,95.66,74.89,83.19,74.0,74.49,72.4,2,2,2,10,1
32.85,40.25,32.03,56.7,57.15,54.39,48.91,12.0,2,4,1,13,2
62.38,64.39,60.42,75.18,83.36,67.64,79.74,70.3,2,0,2,8,1
53.33,55.49,49.55,71.85,84.27,83.59,70.42,62.0,4,2,9,8,2
60.63,68.47,70.82,57.04,72.85,59.93,56.73,51.8,1,0,6,6,2
99.5,89.57,93.94,83.3,94.09,87.23,75.78,81.7,4,0,2,4,1
99.5,100.0,100.0,94.26,100.0,92.66,84.94,71.7,4,0,4,12,1
92.18,89.99,91.12,100.0,97.3,95.19,100.0,87.1,2,0,2,9,0
59.15,64.66,56.72,65.54,71.25,84.87,56.03,33.9,4,1,3,7,2
53.33,47.34,54.03,37.89,63.66,44.91,43.26,5.0,7,0,5,8,2
85.04,73.92,76.14,65.7,74.65,72.03,72.96,48.9,4,2,2,7,2
81.47,78.12,79.49,79.08,84.58,78.39,79.47,84.5,4,0,4,13,1
71.24,75.39,81.88,59.45,74.89,47.76,62.08,30.2,2,2,2,9,2
85.82,95.5,80.85,93.87,87.16,99.84,93.18,76.7,4,1,0,7,0
85.61,98.68,89.26,97.48,95.1,81.86,81.33,88.7,10,1,2,11,1
93.36,89.06,95.31,54.25,84.64,56.0,51.51,43.5,4,0,4,6,2
74.66,82.82,79.21,100.0,89.13,96.22,100.0,90.7,3,1,7,13,2
66.62,68.01,61.45,62.61,75.03,67.89,66.74,37.7,4,1,3,5,2
67.38,80.94,73.52,62.35,80.25,59.87,60.36,17.3,3,0,6,12,2
66.72,65.58,59.45,69.62,82.21,54.12,51.7,44.1,6,1,7,5,2
74.15,74.21,75.53,60.11,72.66,56.46,36.95,28.7,5,0,7,2,2
37.34,46.82,39.34,85.5,81.35,87.27,83.5,71.0,4,3,5,12,2
96.33,100.0,94.47,98.73,92.3,98.31,95.84,85.6,1,0,2,10,0
99.5,94.8,96.93,100.0,100.0,100.0,83.68,93.3,3,0,4,7,0
81.29,87.32,75.16,81.54,86.7,76.79,81.6,45.2,1,0,7,8,2
56.47,56.82,62.73,62.8,70.52,66.92,52.08,25.3,7,1,7,5,2
72.62,82.77,70.77,73.71,88.8,79.51,81.22,61.3,2,1,2,2,1
99.5,100.0,100.0,94.73,100.0,98.24,95.01,73.7,2,0,0,10,0
91.54,97.37,96.03,93.41,95.84,92.14,83.44,83.1,0,1,0,4,0
75.64,80.01,80.15,83.52,90.12,83.95,75.15,51.7,2,3,1,10,1
99.5,95.1,100.0,99.64,99.96,99.05,81.29,99.4,2,0,0,2,0
53.44,58.51,52.7,48.8,66.48,51.26,33.78,21.1,6,1,1,5,2
