previous_assessment_avg,recent_assessment_score,topic_wise_accuracy,quiz_completion_rate,attendance_percentage,assignment_completion_rate,study_session_completion_rate,avg_daily_study_time_minutes,late_submissions_count,integrity_events_count,weak_topics_count,assessment_attempt_count,risk_level
83.12,97.75,87.52,100.0,99.14,100.0,100.0,84.9,0,1,3,3,0
59.56,50.58,54.42,61.2,62.78,48.84,43.15,13.0,1,1,4,2,2
76.01,79.05,78.01,74.84,89.53,80.73,96.23,78.7,3,0,1,12,1
95.1,100.0,93.98,100.0,100.0,99.35,100.0,80.3,2,1,3,4,0
99.5,100.0,97.42,100.0,100.0,100.0,100.0,126.2,1,0,2,2,0
99.5,100.0,97.64,100.0,100.0,100.0,100.0,106.5,0,0,0,5,0
23.71,21.36,20.56,44.49,47.04,28.89,27.9,5.0,5,5,11,3,2
24.12,16.83,22.1,55.45,53.41,44.94,42.1,25.5,2,1,9,5,2
85.31,73.56,82.18,97.21,83.31,98.19,81.51,53.6,0,1,2,6,0
93.62,100.0,91.75,100.0,100.0,97.37,97.97,103.9,0,2,4,2,0
88.66,100.0,87.93,89.2,90.83,98.4,84.81,88.5,2,0,3,2,0
51.53,42.0,46.66,36.99,60.27,19.48,24.11,38.6,8,2,2,4,2
64.36,71.78,65.91,71.83,80.71,78.19,67.13,54.1,1,5,1,3,2
43.78,26.52,38.48,52.07,65.05,34.79,31.97,5.0,7,1,9,6,2
61.08,61.13,64.94,74.39,83.37,80.35,89.58,86.6,3,0,2,5,1
90.75,80.95,83.03,84.81,100.0,85.99,81.81,80.0,0,1,4,13,1
94.28,100.0,97.6,100.0,100.0,100.0,100.0,102.4,1,0,6,6,2
47.32,51.99,49.05,89.19,74.72,75.53,83.15,44.9,4,5,4,13,2
40.58,42.33,37.44,67.3,65.96,86.27,66.09,47.1,2,4,4,5,2
83.57,85.8,85.11,67.75,72.55,68.25,44.83,15.7,3,1,2,5,1
81.01,88.97,89.72,76.66,74.45,74.31,82.04,60.9,2,0,2,3,1
62.15,65.08,64.61,70.51,79.12,60.12,67.73,59.3,1,4,1,11,2
57.66,58.3,47.76,76.93,82.5,95.07,76.57,56.7,1,0,6,7,2
52.66,52.92,48.11,66.05,71.45,45.57,49.11,43.8,0,4,6,5,2
69.74,56.83,58.6,51.92,61.47,51.3,34.62,7.1,5,2,2,13,2
67.9,66.23,63.98,73.48,91.86,77.58,77.94,57.9,1,0,5,10,2
99.5,100.0,100.0,100.0,100.0,100.0,100.0,146.3,0,0,3,9,0
63.06,57.74,62.83,80.51,67.06,66.82,63.37,63.1,2,3,8,8,2
59.96,47.59,55.04,71.02,74.19,65.45,65.66,31.4,4,1,5,11,2
50.65,40.33,43.53,54.7,70.95,66.36,64.03,31.5,5,2,4,5,2
67.77,70.26,63.14,57.97,67.59,68.12,53.32,47.6,2,3,3,13,2
87.42,88.17,87.64,97.39,94.96,87.57,91.38,44.3,2,2,2,9,1
74.64,83.32,69.11,64.34,85.55,69.93,64.33,52.4,6,2,4,8,2
87.57,91.61,87.09,100.0,96.02,93.2,100.0,81.8,2,0,5,12,2
99.5,100.0,100.0,100.0,100.0,100.0,100.0,79.4,1,0,4,7,0
91.8,88.06,98.26,86.56,98.48,87.67,98.93,66.9,4,0,3,6,1
86.39,78.1,91.05,83.0,87.38,89.21,100.0,83.0,2,1,7,6,2
88.91,99.35,100.0,100.0,100.0,100.0,100.0,110.9,1,0,2,2,0
66.97,50.97,57.22,66.26,59.61,62.42,55.76,35.1,2,5,3,2,2
88.92,98.47,86.26,100.0,93.81,86.53,87.15,62.7,0,0,4,4,0
97.17,93.92,98.76,89.96,95.88,99.69,95.96,83.8,1,1,1,7,0
79.38,81.85,79.83,61.35,78.27,42.12,65.76,23.1,7,1,3,9,2
95.92,100.0,100.0,92.32,100.0,82.2,82.12,109.0,0,0,0,13,0
82.46,79.46,84.9,70.79,88.29,61.5,73.56,65.3,1,1,3,4,1
82.99,86.54,88.17,70.73,89.3,61.89,64.69,54.6,0,0,3,6,1
62.38,58.68,64.31,81.9,86.87,76.2,70.92,61.5,4,1,3,9,2
49.71,61.26,55.09,56.36,62.27,44.29,26.72,25.6,5,5,4,6,2
89.65,84.21,89.17,100.0,99.65,82.76,82.33,87.6,2,0,2,7,0
99.5,100.0,100.0,93.72,100.0,91.0,92.65,84.5,3,0,3,5,0
74.65,88.72,76.65,76.25,79.9,82.85,70.58,72.8,2,4,6,12,2
84.64,96.01,95.63,97.49,99.39,100.0,94.59,107.9,0,0,4,10,0
93.26,97.33,95.29,100.0,94.41,100.0,98.02,88.8,0,2,2,8,0
68.91,64.19,61.75,91.07,82.37,89.76,84.59,67.5,1,2,4,6,1
92.22,100.0,97.93,100.0,98.69,100.0,93.97,69.9,1,1,2,4,0
57.18,49.2,55.18,55.01,80.92,78.27,72.59,52.6,0,2,5,3,2
99.5,100.0,100.0,100.0,100.0,99.44,100.0,102.6,0,0,1,2,0
57.5,62.55,54.61,68.76,69.64,62.53,74.12,40.6,1,1,5,10,2
98.26,100.0,100.0,83.92,90.81,76.25,76.54,53.4,3,0,1,11,0
85.84,87.62,91.25,96.54,100.0,99.22,85.88,80.8,3,0,4,3,1
74.04,63.28,70.33,69.72,76.96,68.68,53.17,41.5,3,1,3,2,2
99.5,100.0,91.17,89.49,90.61,73.67,86.54,75.1,2,1,1,12,0
16.46,15.02,11.44,52.98,62.8,57.73,52.83,57.2,2,2,6,3,2
33.43,20.29,32.48,16.15,46.72,31.85,9.4,5.0,10,4,8,6,2
77.9,71.66,76.01,89.71,88.47,82.28,73.86,61.2,2,1,2,13,1
58.72,59.77,57.31,76.47,91.72,86.72,75.36,70.0,3,2,4,11,2
52.03,40.27,40.51,59.04,69.62,68.92,52.07,45.7,1,3,8,10,2
98.87,100.0,90.93,96.56,100.0,84.4,100.0,96.8,1,1,2,8,0
75.82,82.95,77.39,64.14,77.34,80.37,69.93,54.5,3,1,2,5,1
85.7,85.09,78.37,100.0,100.0,98.5,89.89,64.7,1,0,6,13,2
99.5,95.84,97.1,90.65,100.0,94.72,98.68,90.1,1,0,2,2,0
69.16,75.87,76.69,75.49,80.58,87.52,77.65,44.4,4,1,5,5,2
78.03,85.21,77.86,100.0,96.81,98.39,87.27,77.8,1,0,3,5,0
96.41,100.0,96.99,84.56,91.43,84.85,84.51,64.1,4,0,0,4,0
95.52,100.0,97.89,100.0,100.0,100.0,100.0,123.0,0,0,3,12,0
81.29,75.67,78.66,88.65,93.37,99.88,94.41,88.7,4,0,3,5,1
96.06,98.67,100.0,91.97,91.39,90.0,86.36,73.5,3,1,0,11,0
50.49,56.6,56.31,47.83,65.04,34.89,43.46,41.7,2,1,4,2,2
71.07,73.02,72.81,96.26,76.98,85.37,81.27,71.8,8,2,3,5,2
96.72,94.81,98.58,89.11,94.0,82.58,67.63,68.8,2,0,1,5,0
60.36,56.16,56.83,77.25,82.05,69.36,70.27,55.2,2,1,5,9,2
82.36,96.82,92.2,100.0,94.71,97.36,84.87,71.1,0,0,3,4,0
51.14,43.78,51.57,58.01,71.39,56.13,64.23,46.6,4,3,3,10,2
60.47,41.39,51.87,42.46,66.31,37.57,26.11,31.1,5,2,2,8,2
72.89,67.06,72.91,100.0,100.0,100.0,96.63,106.0,0,0,2,4,0
75.81,73.37,78.72,80.27,70.85,72.92,64.5,68.9,1,3,5,8,2
88.46,86.52,83.05,79.15,96.07,92.13,76.13,54.7,5,0,4,7,1
99.4,100.0,100.0,100.0,100.0,93.97,100.0,91.8,1,1,4,13,0
66.88,61.46,70.48,68.42,76.6,56.08,58.27,46.3,4,2,4,5,2
60.87,62.57,57.29,63.9,78.93,67.7,42.26,22.8,2,3,5,2,2
90.51,87.18,100.0,93.04,88.14,74.71,80.56,74.7,4,0,1,6,1
70.41,65.29,70.6,92.79,96.34,90.56,88.07,92.9,1,1,5,11,2
64.42,72.43,65.98,75.95,83.26,78.63,71.73,56.3,2,0,4,10,1
93.15,73.68,86.03,79.08,96.64,81.76,69.18,70.5,5,0,2,12,1
28.23,25.61,31.08,52.73,53.69,38.81,33.61,17.7,6,2,5,5,2
63.87,60.68,64.93,74.98,79.86,57.03,53.73,25.3,8,2,5,6,2
81.07,85.95,81.44,78.85,76.97,86.49,69.03,73.7,3,2,6,8,2
91.74,78.58,86.48,74.49,87.64,80.65,84.86,52.2,2,0,1,11,0
58.91,48.17,58.06,65.42,70.38,62.41,62.79,35.1,1,1,5,5,2
89.89,100.0,91.51,86.63,81.22,76.58,59.25,58.9,5,0,4,6,1
69.93,79.58,74.96,87.23,87.16,74.39,81.28,86.2,3,0,4,13,1
92.05,92.5,86.51,100.0,98.09,100.0,100.0,75.5,1,1,2,3,0
51.88,50.52,59.83,65.09,67.08,61.91,58.66,22.9,4,0,4,10,2
77.4,69.49,71.62,52.27,72.56,43.72,44.9,5.0,3,2,4,4,2
62.8,73.34,64.21,76.12,88.12,70.3,58.28,42.7,2,1,1,3,1
69.34,66.86,65.38,87.11,84.81,81.97,89.04,86.0,1,0,6,9,2
99.5,100.0,95.42,100.0,96.7,93.98,93.43,100.7,0,0,1,7,0
92.66,93.41,96.61,100.0,100.0,100.0,90.81,91.7,2,0,2,7,0
84.84,93.76,80.39,97.57,100.0,95.83,86.42,90.0,3,1,3,12,1
64.63,63.4,63.54,46.62,68.91,47.68,34.95,45.5,7,1,3,8,2
99.5,100.0,100.0,100.0,98.62,100.0,100.0,102.5,2,0,3,10,0
69.79,65.05,71.66,60.41,76.59,67.72,53.82,55.9,5,2,4,13,2
49.42,52.08,47.8,66.75,73.13,58.58,54.04,38.2,3,0,7,4,2
88.84,79.49,87.13,87.35,91.51,80.34,87.65,38.1,3,1,2,11,1
61.6,65.38,58.97,57.36,76.59,56.51,51.06,32.6,3,4,4,3,2
72.85,70.44,68.59,87.03,82.87,91.43,74.15,54.6,6,0,4,10,2
83.48,80.97,78.77,75.17,86.5,77.25,79.14,89.5,4,0,3,5,1
84.73,93.23,91.76,92.57,91.64,91.76,97.6,62.4,1,0,3,4,0
36.58,37.06,38.01,44.97,47.77,40.92,35.36,12.3,8,5,7,4,2
38.3,31.03,35.31,42.7,65.9,44.66,46.67,5.0,7,2,6,13,2
50.13,52.2,50.01,77.8,77.28,78.89,67.89,68.6,1,2,6,11,2
36.58,31.2,27.21,34.94,58.31,45.41,28.04,5.0,5,2,6,12,2
54.53,51.9,52.68,76.61,78.7,81.43,68.31,51.1,0,2,6,8,2
79.43,79.69,78.34,83.47,96.54,88.53,72.16,82.6,3,2,1,6,1
97.68,97.84,92.06,69.14,79.09,71.34,63.08,42.1,7,0,3,8,1
76.01,82.47,75.45,91.95,100.0,99.44,87.74,69.3,2,2,5,5,2
97.85,96.57,93.9,83.29,88.06,86.76,68.21,52.3,2,0,1,4,0
78.1,88.17,78.37,85.17,93.45,85.08,83.76,70.4,5,2,6,8,2
97.46,100.0,94.39,98.69,100.0,89.32,100.0,93.1,0,0,1,8,0
67.7,59.53,64.73,76.89,76.56,87.13,66.22,78.0,7,2,1,4,2
97.19,93.11,100.0,100.0,98.15,94.41,100.0,78.4,1,0,2,11,0
82.87,83.9,85.41,77.5,83.79,80.11,69.53,70.3,3,1,5,6,2
42.27,47.34,52.08,59.54,73.34,66.77,64.68,51.6,1,3,6,4,2
99.5,100.0,98.29,100.0,100.0,100.0,100.0,107.6,1,0,4,10,0
79.38,82.17,83.8,98.43,86.85,100.0,86.28,92.2,1,1,5,4,2
79.03,87.29,83.84,87.96,85.55,96.03,75.47,70.6,1,1,7,10,2
99.5,100.0,92.5,100.0,100.0,100.0,100.0,81.2,1,0,1,2,0
70.94,80.58,73.55,90.27,94.11,81.33,90.07,61.4,3,4,7,5,2
93.11,99.71,91.06,100.0,100.0,100.0,100.0,113.0,0,0,4,11,0
74.41,61.31,66.87,88.58,94.5,90.42,84.69,72.2,1,3,8,4,2
43.03,28.56,36.29,46.5,64.0,45.42,28.81,7.6,7,6,1,3,2
99.5,94.22,100.0,100.0,100.0,100.0,100.0,91.6,3,0,1,12,0
62.9,63.88,67.65,61.18,67.63,56.89,58.81,22.4,2,3,7,6,2
73.12,72.94,78.88,87.66,81.45,82.35,95.23,56.1,2,2,6,11,2
87.9,90.92,86.76,76.76,82.63,79.95,82.86,98.0,2,1,2,8,1
99.5,100.0,92.57,90.03,100.0,100.0,100.0,84.3,3,0,2,11,0
99.5,97.88,98.88,100.0,93.2,96.21,83.1,76.5,2,0,1,9,0
71.84,70.31,74.0,82.2,83.97,70.15,68.08,53.5,5,2,5,2,2
91.96,93.92,93.65,90.19,100.0,100.0,92.62,95.5,2,0,1,3,0
85.94,90.05,86.67,100.0,100.0,100.0,97.53,86.8,1,0,4,11,0
62.46,59.27,65.83,88.42,88.94,66.37,63.24,61.9,4,2,2,13,2
57.94,61.26,56.98,81.62,84.5,60.49,55.88,18.2,1,2,1,6,2
84.22,92.54,91.56,100.0,98.95,96.86,100.0,90.6,3,0,1,3,0
62.61,69.17,58.48,55.42,65.9,48.27,46.03,10.4,6,1,6,5,2
94.68,100.0,98.62,70.24,91.76,80.74,86.22,84.6,2,0,2,7,0
66.29,63.25,72.08,68.9,63.45,59.67,51.06,33.4,3,1,8,8,2
92.6,80.96,88.2,66.95,76.03,60.34,55.19,5.0,3,0,1,10,1
50.22,56.22,58.15,83.99,74.38,95.17,72.84,66.6,1,1,4,13,2
87.48,87.3,87.63,61.56,81.71,69.61,67.53,53.3,3,2,5,12,2
96.25,89.34,95.54,80.47,90.36,86.06,89.17,76.9,3,2,4,8,1
85.85,98.71,87.98,100.0,100.0,100.0,97.92,66.5,3,0,0,12,0
95.68,100.0,100.0,84.75,90.78,100.0,82.25,80.9,2,0,1,2,0
59.92,58.56,61.32,78.22,78.43,77.33,80.36,35.2,2,3,5,13,2
65.5,61.75,64.09,80.65,86.33,94.89,82.99,50.3,2,1,7,10,2
68.87,66.81,67.23,73.35,83.51,61.0,66.26,37.7,4,1,1,2,2
55.79,48.57,51.86,67.62,71.05,66.48,53.54,23.1,2,0,5,13,2
99.5,100.0,100.0,100.0,100.0,100.0,100.0,101.0,0,0,3,12,0
90.36,96.09,94.43,100.0,100.0,100.0,99.53,79.9,0,0,4,6,0
71.15,77.54,74.48,79.21,85.98,80.73,84.37,70.8,5,2,5,9,2
64.42,55.99,63.58,60.33,79.85,63.65,76.05,46.9,2,2,12,7,2
40.14,34.71,37.41,52.0,64.86,47.08,42.87,27.3,3,3,10,7,2
71.94,66.42,72.43,72.1,82.3,69.12,72.18,62.3,3,0,4,7,2
71.46,70.3,73.34,83.54,81.06,70.24,87.85,31.4,3,1,2,12,1
95.94,100.0,100.0,91.94,97.66,96.79,100.0,82.7,0,2,0,8,0
41.53,32.23,36.56,66.07,72.93,67.69,51.31,51.4,2,3,4,3,2
64.77,59.07,57.48,70.99,72.87,53.68,60.48,15.9,2,1,1,10,2
49.67,44.09,44.28,59.68,65.97,39.81,44.98,30.3,4,3,4,4,2
79.7,82.57,82.73,67.32,84.94,64.22,70.99,32.1,1,4,6,9,2
92.26,91.67,92.65,72.35,88.94,74.29,60.64,41.7,3,0,2,11,1
88.83,97.92,88.97,100.0,100.0,89.12,98.47,71.4,1,0,4,12,0
65.66,64.12,63.5,85.48,91.23,90.53,83.14,71.7,2,2,5,9,2
69.29,64.36,64.78,50.1,77.23,74.68,80.69,72.0,6,2,7,12,2
62.26,58.4,70.17,46.63,63.58,37.47,39.17,12.9,5,4,0,7,2
96.25,100.0,92.66,100.0,97.0,100.0,89.41,90.3,0,0,2,7,0
43.29,39.88,45.52,48.38,62.43,46.61,53.58,14.8,7,5,4,3,2
65.53,66.76,70.36,56.64,69.2,37.09,43.85,42.2,3,1,2,10,2
98.2,100.0,100.0,94.79,100.0,100.0,100.0,101.7,2,0,1,8,0
96.9,96.99,84.66,67.57,89.96,66.31,61.43,36.4,2,0,2,12,1
99.5,100.0,99.53,82.9,90.4,90.04,85.27,42.8,4,0,1,8,0
63.73,68.27,63.04,97.35,88.35,77.96,74.25,57.9,5,1,6,7,2
99.5,100.0,100.0,87.12,97.41,100.0,73.81,65.3,3,0,1,4,0
69.35,81.61,80.27,73.81,84.02,79.45,75.62,58.0,1,4,4,2,2
58.71,51.37,51.41,73.62,72.81,71.72,57.64,48.3,1,6,4,10,2
72.4,70.12,75.66,63.6,72.01,50.05,39.4,20.3,0,2,2,2,2
38.09,19.4,26.58,17.87,38.81,21.35,23.04,5.0,5,1,9,7,2
67.25,62.49,61.97,73.59,77.25,64.58,62.4,40.6,5,5,2,3,2
93.48,91.32,90.12,100.0,96.4,90.19,89.15,61.8,1,0,2,6,0
89.17,84.45,80.36,98.9,99.7,77.81,80.17,37.9,3,0,3,9,1
99.5,100.0,95.99,76.22,94.82,97.01,100.0,82.5,4,0,0,3,0
99.5,99.67,96.75,97.36,100.0,90.85,80.98,76.4,1,0,2,12,0
86.93,85.85,87.98,95.04,92.58,91.31,84.84,78.8,4,1,4,7,1
64.94,61.81,70.99,48.69,63.94,35.55,22.95,10.4,4,4,5,3,2
89.11,94.17,83.57,86.35,85.96,74.5,84.43,34.6,3,2,4,7,1
41.95,41.53,38.1,79.89,78.68,81.54,71.19,61.0,2,3,9,2,2
79.21,84.3,81.18,79.25,92.59,95.08,73.95,65.0,3,2,5,11,2
84.21,79.07,81.27,92.34,81.45,83.46,71.29,72.1,4,1,2,6,1
70.3,67.92,75.51,66.67,82.33,71.6,74.51,50.2,5,0,5,6,2
77.94,91.38,79.7,57.96,80.86,63.02,66.74,35.1,4,1,4,9,2
89.45,77.3,87.89,89.39,77.64,82.94,64.08,39.3,2,2,1,10,1
65.58,67.81,66.71,85.26,91.78,78.16,76.73,77.7,2,0,2,7,1
52.35,60.57,58.86,71.8,66.64,75.52,51.26,31.4,3,2,2,3,2
90.5,98.75,99.45,100.0,91.14,100.0,100.0,116.7,4,1,3,8,1
83.94,98.95,87.47,92.47,92.65,82.5,73.03,71.4,5,2,7,3,2
60.1,42.65,55.13,80.13,86.76,81.63,86.6,88.4,5,0,6,13,2
68.97,71.46,67.4,81.75,89.83,76.13,82.84,81.8,1,1,4,9,1
99.5,98.93,93.73,100.0,98.07,92.95,86.73,80.4,1,1,0,2,0
76.93,74.1,75.61,86.57,83.59,87.79,93.91,83.1,5,1,1,7,1
24.43,8.0,16.7,41.92,66.09,38.52,31.18,6.7,6,1,2,5,2
99.5,100.0,100.0,97.15,100.0,84.02,96.46,85.5,0,0,3,5,0
85.36,78.16,79.53,66.17,90.49,68.64,70.21,50.1,5,1,1,8,1
54.92,29.52,42.7,58.97,78.25,54.14,43.78,26.7,1,5,5,3,2
73.31,77.35,73.65,67.4,75.81,77.89,67.69,73.0,2,2,4,11,2
85.12,80.44,75.66,45.79,69.67,52.47,56.41,14.4,4,1,5,5,2
93.09,97.12,94.19,99.06,85.52,90.88,91.31,54.3,3,0,4,5,1
48.61,44.88,42.87,77.55,70.44,68.36,54.92,62.1,6,2,3,3,2
84.11,73.51,79.15,92.33,95.79,91.88,76.93,80.8,1,2,4,6,1
51.65,54.79,46.67,51.3,64.98,54.6,44.09,44.2,4,2,7,13,2
66.48,65.01,69.31,76.92,82.54,72.13,82.59,53.3,4,4,8,11,2
89.97,79.21,88.24,100.0,91.16,85.38,96.18,87.5,3,0,2,6,1
99.5,100.0,100.0,100.0,100.0,100.0,100.0,88.3,3,1,2,8,0
50.21,39.51,43.75,39.8,58.02,33.8,29.74,23.0,6,3,5,5,2
94.13,91.27,95.72,98.7,96.29,85.27,88.42,98.7,0,0,4,9,0
38.09,34.92,39.23,32.71,60.54,50.09,25.37,15.3,4,2,8,3,2
99.5,100.0,95.4,95.77,97.52,83.02,91.23,69.7,2,0,0,13,0
60.23,62.49,62.33,79.58,78.7,87.37,70.21,50.8,5,2,5,5,2
46.23,51.9,49.08,47.74,84.89,58.01,64.62,27.9,7,3,4,7,2
92.94,85.82,94.01,89.1,100.0,96.8,94.38,61.4,5,0,3,6,1
99.5,100.0,96.91,100.0,94.37,96.49,100.0,78.3,2,0,4,10,0
51.64,55.47,45.14,77.02,77.72,87.11,90.46,73.9,1,3,5,11,2
99.5,100.0,95.36,100.0,100.0,100.0,99.19,125.6,0,0,1,11,0
72.48,74.38,70.89,94.75,88.81,92.47,91.05,106.6,1,0,4,8,1
90.22,100.0,97.94,91.92,96.43,97.9,87.26,97.3,2,0,0,9,0
87.43,80.83,79.51,65.11,90.25,75.8,67.61,43.0,1,0,7,12,2
90.61,88.55,86.53,83.37,97.36,86.8,97.37,49.5,3,2,4,11,1
81.66,85.11,77.86,85.9,87.82,77.63,71.26,45.1,2,1,1,3,1
69.67,58.29,65.82,73.22,74.4,66.88,67.71,63.9,4,2,4,6,2
55.26,48.05,47.8,32.93,72.48,24.8,27.93,9.4,3,2,5,2,2
96.21,100.0,100.0,80.27,85.69,89.87,85.96,79.3,5,0,0,2,0
81.21,83.29,79.97,93.32,100.0,100.0,100.0,95.6,1,0,5,2,2
60.46,55.8,57.81,87.1,80.26,76.8,70.84,73.5,4,3,9,2,2
99.5,98.27,100.0,86.06,100.0,79.25,84.48,75.0,1,0,4,6,0
99.5,100.0,100.0,79.27,80.72,61.75,57.82,36.6,10,1,0,3,1
84.53,88.02,84.23,100.0,97.37,100.0,100.0,79.3,1,1,3,13,0
89.28,100.0,92.61,97.46,88.26,91.96,86.68,95.0,2,1,2,10,0
68.09,68.86,69.71,70.38,72.18,49.82,62.93,36.2,5,0,2,12,2
42.86,37.31,32.33,43.89,63.68,56.38,41.76,14.1,5,5,8,6,2
99.5,100.0,99.22,100.0,100.0,100.0,95.06,130.8,1,1,2,8,0
37.54,32.83,35.13,38.4,49.36,36.03,25.8,9.1,4,3,5,6,2
80.52,69.2,76.4,81.06,83.27,73.84,74.62,58.6,9,2,2,6,2
75.91,66.88,74.21,78.96,78.06,78.67,58.5,87.8,6,1,2,2,2
73.5,78.2,77.05,64.4,83.5,76.62,69.71,66.9,3,0,1,6,1
74.82,79.48,76.87,85.25,86.01,62.76,55.23,51.2,3,0,3,4,1
20.35,16.24,17.47,26.11,49.89,31.06,33.64,5.0,5,2,13,9,2
46.55,22.84,30.17,55.77,66.32,46.48,31.88,25.0,4,1,6,7,2
96.59,100.0,99.71,96.91,100.0,82.33,86.83,65.0,4,0,1,3,0
56.12,63.32,60.8,78.75,85.68,88.68,86.75,61.6,1,0,3,10,1
60.02,50.38,57.58,57.46,64.46,57.5,34.93,32.5,9,2,4,3,2
93.22,88.74,89.35,78.71,95.53,82.67,78.19,57.4,2,0,3,10,1
91.34,95.61,90.05,99.55,99.85,97.29,100.0,101.4,1,0,4,10,0
92.34,95.83,99.23,95.98,88.51,97.71,100.0,87.5,1,0,2,9,0
95.29,96.09,100.0,73.33,85.86,81.73,84.59,74.3,1,0,0,4,0
65.6,60.41,61.18,82.59,91.46,91.53,81.96,59.9,6,2,9,13,2
59.53,65.02,62.24,83.98,80.27,82.32,75.44,59.3,0,5,8,12,2
99.5,100.0,100.0,100.0,100.0,100.0,93.65,99.2,0,0,2,5,0
77.28,95.95,83.65,94.66,95.57,94.19,96.48,75.9,2,2,3,6,1
81.48,78.77,83.18,66.14,86.31,71.33,67.43,43.9,3,1,6,6,2
75.61,59.93,77.81,83.82,82.08,75.08,92.68,66.2,1,1,3,5,1
89.61,96.85,89.12,94.69,99.01,100.0,93.16,106.5,0,1,3,12,0
77.7,83.16,83.33,94.94,89.99,85.11,84.2,44.2,4,2,4,13,2
88.06,100.0,95.04,94.56,100.0,100.0,100.0,92.2,0,1,5,13,2
82.81,75.2,77.3,98.6,92.82,92.49,88.5,64.8,3,1,1,5,1
83.62,89.14,85.99,79.43,91.36,72.13,72.19,70.9,5,2,7,7,2
97.82,100.0,99.31,99.64,100.0,88.89,75.92,75.3,0,0,1,5,0
85.21,91.34,93.96,93.26,95.2,81.7,91.62,83.8,3,0,1,6,0
95.7,91.35,89.22,97.56,88.84,75.52,86.97,90.2,1,0,3,4,0
65.59,70.88,69.23,71.63,92.93,88.89,63.77,60.2,5,0,4,9,2
82.85,85.09,79.2,91.64,91.2,87.25,65.64,57.8,2,0,1,7,0
81.17,81.56,79.34,82.24,89.11,84.64,85.39,67.9,2,0,4,8,1
74.57,84.38,75.38,93.11,89.98,79.93,78.69,72.6,1,0,2,6,0
50.31,48.16,55.27,70.8,77.63,70.98,55.57,46.3,1,3,5,6,2
83.78,93.49,89.67,87.42,89.27,100.0,87.95,96.4,5,0,4,3,1
93.15,93.84,87.11,100.0,100.0,99.36,100.0,93.1,1,0,4,12,0
50.04,48.66,42.95,52.65,69.68,66.62,48.71,16.1,5,3,6,9,2
64.71,57.3,62.41,74.36,71.24,62.05,75.47,9.8,1,4,8,11,2
51.31,58.24,49.98,54.03,68.12,73.15,48.04,31.5,3,0,6,5,2
76.93,74.29,76.76,66.24,73.61,52.99,56.63,27.3,4,2,4,3,2
99.5,100.0,98.2,100.0,100.0,100.0,100.0,107.5,1,0,2,9,0
89.26,92.43,92.51,95.78,98.53,100.0,100.0,94.7,6,0,3,2,1
60.77,56.75,66.8,52.62,72.27,42.89,49.26,42.6,4,4,2,13,2
63.21,73.85,70.82,60.61,76.04,66.34,60.0,49.8,8,0,6,8,2
85.21,90.01,90.43,100.0,96.58,96.45,99.36,99.1,4,0,3,8,1
54.39,63.85,56.52,80.59,76.5,82.29,66.66,61.0,0,2,4,4,2
64.11,59.35,55.99,73.55,77.68,53.71,48.74,18.7,8,0,1,7,2
74.72,74.09,76.18,79.64,91.69,73.29,69.73,40.2,4,1,3,2,2
40.25,26.15,33.49,42.61,57.24,43.16,34.85,14.2,5,3,8,3,2
92.54,85.64,94.62,97.16,90.88,89.83,86.19,81.1,0,0,2,9,0
84.44,82.9,83.41,74.2,83.75,77.18,75.06,76.4,3,0,2,12,1
64.76,67.45,65.96,66.74,78.66,72.07,49.06,35.0,2,0,3,8,2
99.4,100.0,100.0,98.18,100.0,100.0,100.0,105.2,2,0,0,10,0
38.98,28.33,37.52,49.81,60.66,48.97,47.62,9.1,1,0,6,6,2
77.87,89.03,80.42,75.23,80.31,71.16,70.18,70.9,3,2,3,12,2
35.08,42.64,41.48,67.87,69.37,59.63,81.35,51.7,3,4,3,8,2
61.04,54.38,46.39,66.83,80.78,61.11,55.82,33.7,5,1,7,6,2
69.6,65.63,64.68,43.55,64.47,49.61,46.93,5.0,2,1,3,8,2
98.31,100.0,90.87,87.03,99.22,82.37,90.75,54.2,5,1,5,4,2
50.49,52.83,54.84,79.83,77.25,94.29,66.1,81.0,3,2,3,5,2
97.51,100.0,99.26,80.55,89.71,76.36,83.13,63.4,4,0,2,4,1
55.97,52.35,53.79,75.32,80.28,58.84,46.94,37.8,3,2,2,6,2
80.93,93.13,87.35,94.36,87.57,83.28,78.89,73.9,3,1,4,10,1
77.45,79.76,75.11,65.85,83.5,63.0,73.59,32.5,5,0,3,10,2
99.5,100.0,100.0,100.0,100.0,100.0,100.0,104.5,0,0,1,11,0
85.29,87.93,88.29,97.5,87.0,93.21,79.26,54.7,1,1,9,7,2
84.62,83.21,83.55,97.85,87.79,95.6,94.44,71.9,3,2,1,4,1
99.5,100.0,98.56,97.74,100.0,89.87,100.0,80.7,0,0,3,6,0
88.4,89.52,89.49,100.0,100.0,93.21,92.53,78.7,5,0,2,13,1
42.3,42.67,45.87,60.5,58.8,38.63,33.11,9.8,8,1,0,5,2
71.01,77.83,73.74,89.52,88.74,77.6,72.59,55.5,2,0,2,3,1
63.66,82.06,67.2,81.03,73.88,73.96,66.97,71.2,3,1,5,6,2
99.5,92.22,100.0,87.31,88.2,86.98,68.75,50.7,2,0,2,5,0
90.25,100.0,95.78,100.0,100.0,100.0,100.0,117.4,0,1,3,11,0
45.49,59.5,52.71,65.53,76.37,88.02,56.92,64.1,3,4,5,7,2
